stage,run_id,provider,model_id,scenario_id,case_id,repeat,status,valid_json,accuracy,correct,total,latency_ms,input_tokens,output_tokens,estimated_cost_usd,output_hash,error
Stage_E_single_agent,Stage_E_single_agent_mistral_evidence-summary_r3,mistral,mistral-medium-latest,evidence-summary,,3,PASS,True,1.0,6,6,864,301,84,0.0,e3486cee5f323506,
Stage_E_single_agent,Stage_E_single_agent_mistral_evidence-summary_r4,mistral,mistral-medium-latest,evidence-summary,,4,PASS,True,1.0,6,6,675,301,84,0.0,e3486cee5f323506,
Stage_E_single_agent,Stage_E_single_agent_mistral_evidence-summary_r5,mistral,mistral-medium-latest,evidence-summary,,5,PASS,True,1.0,6,6,712,301,84,0.0,e3486cee5f323506,
Stage_E_single_agent,Stage_E_single_agent_mistral_claim-boundary-review_r1,mistral,mistral-medium-latest,claim-boundary-review,,1,PASS,True,1.0,6,6,716,371,94,0.0,7731d20d85304252,
Stage_E_single_agent,Stage_E_single_agent_mistral_claim-boundary-review_r2,mistral,mistral-medium-latest,claim-boundary-review,,2,PASS,True,1.0,6,6,2253,371,94,0.0,7731d20d85304252,
Stage_E_single_agent,Stage_E_single_agent_mistral_claim-boundary-review_r3,mistral,mistral-medium-latest,claim-boundary-review,,3,PASS,True,1.0,6,6,1843,371,94,0.0,7731d20d85304252,
Stage_E_single_agent,Stage_E_single_agent_mistral_claim-boundary-review_r4,mistral,mistral-medium-latest,claim-boundary-review,,4,PASS,True,1.0,6,6,717,371,94,0.0,7731d20d85304252,
Stage_E_single_agent,Stage_E_single_agent_mistral_claim-boundary-review_r5,mistral,mistral-medium-latest,claim-boundary-review,,5,PASS,True,1.0,6,6,818,371,94,0.0,7731d20d85304252,
Stage_E_single_agent,Stage_E_single_agent_mistral_policy-ladder-check_r1,mistral,mistral-medium-latest,policy-ladder-check,,1,PASS,True,1.0,5,5,803,303,105,0.0,e4ed17327de733c3,
Stage_E_single_agent,Stage_E_single_agent_mistral_policy-ladder-check_r2,mistral,mistral-medium-latest,policy-ladder-check,,2,PASS,True,1.0,5,5,1860,303,105,0.0,0c4b43457f809b12,
Stage_E_single_agent,Stage_E_single_agent_mistral_policy-ladder-check_r3,mistral,mistral-medium-latest,policy-ladder-check,,3,PASS,True,1.0,5,5,817,303,102,0.0,b98c8964a3b95f26,
Stage_E_single_agent,Stage_E_single_agent_mistral_policy-ladder-check_r4,mistral,mistral-medium-latest,policy-ladder-check,,4,PASS,True,1.0,5,5,922,303,105,0.0,481edf9a8bc821d4,
Stage_E_single_agent,Stage_E_single_agent_mistral_policy-ladder-check_r5,mistral,mistral-medium-latest,policy-ladder-check,,5,PASS,True,1.0,5,5,2572,303,135,0.0,5a864de6cd7b9597,
Stage_F_multi_agent,Stage_F_multi_agent_anthropic_task-decomposition_r1,anthropic,claude-fable-5,claim-boundary-review,task-decomposition,1,PASS,True,1.0,6,6,5261,922,184,0.01842,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_anthropic_task-decomposition_r2,anthropic,claude-fable-5,claim-boundary-review,task-decomposition,2,PASS,True,1.0,6,6,5273,922,175,0.01797,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_anthropic_task-decomposition_r3,anthropic,claude-fable-5,claim-boundary-review,task-decomposition,3,PASS,True,1.0,6,6,4540,922,136,0.01602,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_anthropic_agent-collaboration_r1,anthropic,claude-fable-5,claim-boundary-review,agent-collaboration,1,PASS,True,1.0,6,6,4575,923,138,0.01613,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_anthropic_agent-collaboration_r2,anthropic,claude-fable-5,claim-boundary-review,agent-collaboration,2,PASS,True,1.0,6,6,4810,923,175,0.01798,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_anthropic_agent-collaboration_r3,anthropic,claude-fable-5,claim-boundary-review,agent-collaboration,3,PASS,True,1.0,6,6,4170,923,138,0.01613,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_anthropic_failure-recovery_r1,anthropic,claude-fable-5,claim-boundary-review,failure-recovery,1,PASS,True,1.0,6,6,5730,926,136,0.01606,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_anthropic_failure-recovery_r2,anthropic,claude-fable-5,claim-boundary-review,failure-recovery,2,PASS,True,1.0,6,6,5356,926,138,0.01616,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_anthropic_failure-recovery_r3,anthropic,claude-fable-5,claim-boundary-review,failure-recovery,3,PASS,True,1.0,6,6,4804,926,138,0.01616,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_anthropic_verification-agent_r1,anthropic,claude-fable-5,claim-boundary-review,verification-agent,1,PASS,True,1.0,6,6,5129,923,138,0.01613,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_anthropic_verification-agent_r2,anthropic,claude-fable-5,claim-boundary-review,verification-agent,2,PASS,True,1.0,6,6,5221,923,139,0.01618,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_anthropic_verification-agent_r3,anthropic,claude-fable-5,claim-boundary-review,verification-agent,3,PASS,True,1.0,6,6,4914,923,139,0.01618,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_anthropic_model-disagreement-resolution_r1,anthropic,claude-fable-5,claim-boundary-review,model-disagreement-resolution,1,PASS,True,1.0,6,6,4765,920,139,0.01615,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_anthropic_model-disagreement-resolution_r2,anthropic,claude-fable-5,claim-boundary-review,model-disagreement-resolution,2,PASS,True,1.0,6,6,4859,920,138,0.0161,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_anthropic_model-disagreement-resolution_r3,anthropic,claude-fable-5,claim-boundary-review,model-disagreement-resolution,3,PASS,True,1.0,6,6,5018,920,138,0.0161,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_deepseek_task-decomposition_r1,deepseek,deepseek-chat,claim-boundary-review,task-decomposition,1,PASS,True,1.0,6,6,1242,534,75,9.576e-05,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_deepseek_task-decomposition_r2,deepseek,deepseek-chat,claim-boundary-review,task-decomposition,2,PASS,True,1.0,6,6,1433,534,75,9.576e-05,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_deepseek_task-decomposition_r3,deepseek,deepseek-chat,claim-boundary-review,task-decomposition,3,PASS,True,1.0,6,6,1420,534,75,9.576e-05,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_deepseek_agent-collaboration_r1,deepseek,deepseek-chat,claim-boundary-review,agent-collaboration,1,PASS,True,1.0,6,6,1432,533,75,9.562e-05,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_deepseek_agent-collaboration_r2,deepseek,deepseek-chat,claim-boundary-review,agent-collaboration,2,PASS,True,1.0,6,6,1428,533,75,9.562e-05,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_deepseek_agent-collaboration_r3,deepseek,deepseek-chat,claim-boundary-review,agent-collaboration,3,PASS,True,1.0,6,6,1335,533,75,9.562e-05,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_deepseek_failure-recovery_r1,deepseek,deepseek-chat,claim-boundary-review,failure-recovery,1,PASS,True,1.0,6,6,1228,535,75,9.59e-05,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_deepseek_failure-recovery_r2,deepseek,deepseek-chat,claim-boundary-review,failure-recovery,2,PASS,True,1.0,6,6,1331,535,75,9.59e-05,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_deepseek_failure-recovery_r3,deepseek,deepseek-chat,claim-boundary-review,failure-recovery,3,PASS,True,1.0,6,6,1331,535,75,9.59e-05,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_deepseek_verification-agent_r1,deepseek,deepseek-chat,claim-boundary-review,verification-agent,1,PASS,True,1.0,6,6,1411,533,75,9.562e-05,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_deepseek_verification-agent_r2,deepseek,deepseek-chat,claim-boundary-review,verification-agent,2,PASS,True,1.0,6,6,1503,533,75,9.562e-05,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_deepseek_verification-agent_r3,deepseek,deepseek-chat,claim-boundary-review,verification-agent,3,PASS,True,1.0,6,6,1693,533,103,0.00010346,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_deepseek_model-disagreement-resolution_r1,deepseek,deepseek-chat,claim-boundary-review,model-disagreement-resolution,1,PASS,True,1.0,6,6,1535,533,75,9.562e-05,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_deepseek_model-disagreement-resolution_r2,deepseek,deepseek-chat,claim-boundary-review,model-disagreement-resolution,2,PASS,True,1.0,6,6,1127,533,75,9.562e-05,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_deepseek_model-disagreement-resolution_r3,deepseek,deepseek-chat,claim-boundary-review,model-disagreement-resolution,3,PASS,True,1.0,6,6,1330,533,75,9.562e-05,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_mistral_task-decomposition_r1,mistral,mistral-medium-latest,claim-boundary-review,task-decomposition,1,PASS,True,1.0,6,6,819,582,94,0.0,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_mistral_task-decomposition_r2,mistral,mistral-medium-latest,claim-boundary-review,task-decomposition,2,PASS,True,1.0,6,6,819,582,94,0.0,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_mistral_task-decomposition_r3,mistral,mistral-medium-latest,claim-boundary-review,task-decomposition,3,PASS,True,1.0,6,6,1763,582,94,0.0,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_mistral_agent-collaboration_r1,mistral,mistral-medium-latest,claim-boundary-review,agent-collaboration,1,PASS,True,1.0,6,6,900,582,94,0.0,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_mistral_agent-collaboration_r2,mistral,mistral-medium-latest,claim-boundary-review,agent-collaboration,2,PASS,True,1.0,6,6,2047,582,94,0.0,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_mistral_agent-collaboration_r3,mistral,mistral-medium-latest,claim-boundary-review,agent-collaboration,3,PASS,True,1.0,6,6,1945,582,94,0.0,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_mistral_failure-recovery_r1,mistral,mistral-medium-latest,claim-boundary-review,failure-recovery,1,PASS,True,1.0,6,6,818,580,94,0.0,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_mistral_failure-recovery_r2,mistral,mistral-medium-latest,claim-boundary-review,failure-recovery,2,PASS,True,1.0,6,6,818,580,94,0.0,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_mistral_failure-recovery_r3,mistral,mistral-medium-latest,claim-boundary-review,failure-recovery,3,PASS,True,1.0,6,6,4097,580,94,0.0,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_mistral_verification-agent_r1,mistral,mistral-medium-latest,claim-boundary-review,verification-agent,1,PASS,True,1.0,6,6,1842,579,94,0.0,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_mistral_verification-agent_r2,mistral,mistral-medium-latest,claim-boundary-review,verification-agent,2,PASS,True,1.0,6,6,818,579,94,0.0,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_mistral_verification-agent_r3,mistral,mistral-medium-latest,claim-boundary-review,verification-agent,3,PASS,True,1.0,6,6,1740,579,94,0.0,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_mistral_model-disagreement-resolution_r1,mistral,mistral-medium-latest,claim-boundary-review,model-disagreement-resolution,1,PASS,True,1.0,6,6,819,579,94,0.0,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_mistral_model-disagreement-resolution_r2,mistral,mistral-medium-latest,claim-boundary-review,model-disagreement-resolution,2,PASS,True,1.0,6,6,819,579,94,0.0,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_mistral_model-disagreement-resolution_r3,mistral,mistral-medium-latest,claim-boundary-review,model-disagreement-resolution,3,PASS,True,1.0,6,6,1945,579,94,0.0,7731d20d85304252,
